input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_567_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_567_resized,0,Not_Fall,480,480,480,480,480,2.137451171875,-0.0524117164313793,0.8024693131446838,70.08586120605469,70.66079711914062,0.5668265223503113,0.5439351201057434,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_567_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_64_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_64_resized,0,Not_Fall,24,24,24,24,24,3.4102783203125,-0.0901463851332664,1.5020581483840942,86.97197723388672,87.28131103515625,0.5476958751678467,0.5361585021018982,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_64_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_70_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_70_resized,0,Not_Fall,48,48,48,48,48,11.59063720703125,0.0924949645996093,4.7308197021484375,80.0900650024414,83.42073822021484,0.6097908020019531,0.5594726204872131,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_70_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_74_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_74_resized,0,Not_Fall,48,48,48,48,48,18.648681640625,0.5555928349494934,6.940711498260498,80.71739959716797,83.57682800292969,0.6394983530044556,0.5833836197853088,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_74_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_77_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_77_resized,0,Not_Fall,24,24,24,24,24,12.4486083984375,-1.5451278686523438,10.185561180114746,84.75932312011719,85.03546905517578,0.6605292558670044,0.5473865270614624,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_77_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_85_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_85_resized,0,Not_Fall,150,150,150,150,150,4.43450927734375,-0.005028482992202,1.664167404174805,85.10762023925781,86.28726959228516,0.5433018803596497,0.4487901329994201,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_85_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_87_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_87_resized,0,Not_Fall,240,240,240,240,240,3.31097412109375,-0.0100138345733284,1.1912761926651,84.157470703125,84.65824127197266,0.5168891549110413,0.5075371861457825,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_87_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_91_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_91_resized,0,Not_Fall,120,120,120,120,120,3.8697509765625,-0.1929941773414611,1.31904137134552,88.3152084350586,89.36721801757812,0.51227205991745,0.5035770535469055,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_91_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_94_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_94_resized,0,Not_Fall,120,120,120,120,120,2.1767578125,-0.0424657203257083,1.1659001111984253,88.7513427734375,89.25794982910156,0.4880677163600921,0.4829668700695038,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_94_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_107.csv,Not_Fall_Not_Fall_Walking_Walking_107,0,Not_Fall,299,299,299,299,299,20.0284423828125,0.0031870966777205,7.169366359710693,80.46778869628906,87.13426208496094,0.4222763776779175,0.2762288749217987,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_107_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_124.csv,Not_Fall_Not_Fall_Walking_Walking_124,0,Not_Fall,304,304,304,304,304,144.73211669921875,-1.2246246337890625,36.2811279296875,75.49901580810547,83.3602523803711,0.4659098982810974,0.2837170362472534,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_124_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_138.csv,Not_Fall_Not_Fall_Walking_Walking_138,0,Not_Fall,307,307,307,307,307,28.8511962890625,0.9801868200302124,10.50424098968506,81.11691284179688,87.3872299194336,0.3825695812702179,0.2909621298313141,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_138_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_14.csv,Not_Fall_Not_Fall_Walking_Walking_14,0,Not_Fall,338,338,338,338,338,31.427001953125,0.0571740493178367,12.027149200439451,81.63314056396484,88.63703155517578,0.3670799136161804,0.291747123003006,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_14_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_146.csv,Not_Fall_Not_Fall_Walking_Walking_146,0,Not_Fall,337,337,337,337,337,25.533935546875,-0.2110347598791122,9.395557403564451,79.19064331054688,87.26445770263672,0.5379409790039062,0.371019959449768,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_146_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_158.csv,Not_Fall_Not_Fall_Walking_Walking_158,0,Not_Fall,375,375,375,375,375,24.691162109375,0.058272298425436,8.413046836853027,75.64006042480469,83.06378936767578,0.4102200269699096,0.2874689698219299,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_158_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_160.csv,Not_Fall_Not_Fall_Walking_Walking_160,0,Not_Fall,333,333,333,333,333,19.745361328125,0.2194015979766845,5.877820014953613,75.83219146728516,84.25940704345703,0.4247951507568359,0.2968768179416656,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_160_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_162.csv,Not_Fall_Not_Fall_Walking_Walking_162,0,Not_Fall,331,331,331,331,331,16.906005859375,-0.3188804686069488,5.821802616119385,76.53850555419922,83.58977508544922,0.5056968331336975,0.293639987707138,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_162_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_165.csv,Not_Fall_Not_Fall_Walking_Walking_165,0,Not_Fall,395,395,395,395,395,18.32992553710937,-0.0397890508174896,7.665920734405518,77.70731353759766,83.71986389160156,0.4194540083408355,0.2793739736080169,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_165_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_167.csv,Not_Fall_Not_Fall_Walking_Walking_167,0,Not_Fall,323,323,323,323,323,16.87823486328125,0.1105528995394706,7.286802768707275,79.10612487792969,84.40338134765625,0.4670765101909637,0.2956936359405517,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_167_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_17.csv,Not_Fall_Not_Fall_Walking_Walking_17,0,Not_Fall,257,257,257,257,257,28.9173583984375,-0.4898752868175506,10.133238792419434,75.90201568603516,82.51714324951172,0.4591207802295685,0.3008255362510681,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_17_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_170.csv,Not_Fall_Not_Fall_Walking_Walking_170,0,Not_Fall,288,288,288,288,288,32.4918212890625,-0.2010383605957031,14.817551612854004,76.69859313964844,82.66927337646484,0.4814927875995636,0.321912556886673,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_170_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_29.csv,Not_Fall_Not_Fall_Walking_Walking_29,0,Not_Fall,249,249,249,249,249,24.7056884765625,1.2678948640823364,10.826733589172363,76.62908935546875,83.33738708496094,0.393958181142807,0.2454316765069961,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_29_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_47.csv,Not_Fall_Not_Fall_Walking_Walking_47,0,Not_Fall,272,272,272,272,272,15.6153564453125,0.2758946120738983,6.502143383026123,78.3751220703125,84.34619140625,0.4295797646045685,0.2765233218669891,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_47_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_48.csv,Not_Fall_Not_Fall_Walking_Walking_48,0,Not_Fall,297,297,297,297,297,15.04205322265625,-0.7032303214073181,6.526062965393066,76.50525665283203,84.4975814819336,0.3862319886684418,0.2837690114974975,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_48_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49.csv,Not_Fall_Not_Fall_Walking_Walking_49,0,Not_Fall,420,420,420,420,420,24.4613037109375,-0.09201180934906,8.435997009277344,74.19984436035156,83.96891784667969,0.4518871605396271,0.2592355012893677,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51.csv,Not_Fall_Not_Fall_Walking_Walking_51,0,Not_Fall,369,369,369,369,369,22.84625244140625,0.3245154917240143,7.254332065582275,75.30384063720703,83.80545806884766,0.4257339239120483,0.2713867723941803,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61.csv,Not_Fall_Not_Fall_Walking_Walking_61,0,Not_Fall,331,331,331,331,331,19.654693603515625,0.1864271759986877,6.510001659393311,76.77489471435547,83.51495361328125,0.4546343684196472,0.2850422859191894,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62.csv,Not_Fall_Not_Fall_Walking_Walking_62,0,Not_Fall,299,299,299,299,299,14.613525390625,-0.601100742816925,5.700343608856201,77.3946304321289,85.2116928100586,0.4248166978359222,0.2807544469833374,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72.csv,Not_Fall_Not_Fall_Walking_Walking_72,0,Not_Fall,395,395,395,395,395,16.5076904296875,0.2549653351306915,7.173376560211182,78.16791534423828,84.56566619873047,0.4283053576946258,0.2895072698593139,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75.csv,Not_Fall_Not_Fall_Walking_Walking_75,0,Not_Fall,426,426,426,426,426,20.46240234375,-0.0160276032984256,6.683979511260986,75.01837158203125,83.12129211425781,0.4769042730331421,0.3161931931972503,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76.csv,Not_Fall_Not_Fall_Walking_Walking_76,0,Not_Fall,405,405,405,405,405,22.1943359375,0.0111058363690972,6.633395195007324,75.84739685058594,83.27877044677734,0.4790287017822265,0.298598438501358,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_81.csv,Not_Fall_Not_Fall_Walking_Walking_81,0,Not_Fall,218,218,218,218,218,34.62548828125,-1.5859235525131226,18.560455322265625,82.56935119628906,88.09168243408203,0.4326973557472229,0.3250563740730285,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_81_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83.csv,Not_Fall_Not_Fall_Walking_Walking_83,0,Not_Fall,299,299,299,299,299,39.86871337890625,-0.4114304482936859,13.728379249572754,77.801513671875,86.006591796875,0.4613119959831238,0.3422487676143646,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_1.csv,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_1,0,Not_Fall,294,294,294,294,294,24.3897705078125,0.3639638423919678,5.744898796081543,73.66215515136719,80.04352569580078,0.4266579449176788,0.28727588057518,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_1_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101.csv,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,0,Not_Fall,372,372,372,372,372,18.876220703125,0.1167699322104454,6.210746765136719,75.29122924804688,80.79383087158203,0.3893395066261291,0.2908500432968139,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103.csv,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,0,Not_Fall,343,343,343,343,343,13.5335693359375,-0.5526946783065796,6.306409358978272,77.46350860595703,81.72953796386719,0.387313961982727,0.2925990223884582,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105.csv,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105,0,Not_Fall,214,214,214,214,214,45.32891845703125,1.7312685251235962,12.161216735839844,75.78804779052734,82.62141418457031,0.4308701753616333,0.2748478055000305,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113.csv,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,0,Not_Fall,376,376,376,376,376,16.1890869140625,0.0644083246588707,6.428908348083496,74.9211654663086,83.74134826660156,0.421798825263977,0.2809967398643493,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121.csv,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,0,Not_Fall,327,327,327,327,327,27.418701171875,0.0461929738521575,9.237667083740234,72.98358917236328,82.8662338256836,0.4807870090007782,0.3387160003185272,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129.csv,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129,0,Not_Fall,312,312,312,312,312,35.9769287109375,-0.7004870176315308,12.868083000183104,73.62367248535156,82.97277069091797,0.4599551260471344,0.2979577183723449,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129_rule_features.csv,test
