input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_458_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_458_resized,0,Not_Fall,90,90,90,90,90,13.06903076171875,-0.0098008895292878,4.485309600830078,69.81975555419922,70.94632720947266,0.5471993088722229,0.5310351252555847,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_458_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_459_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_459_resized,0,Not_Fall,120,120,120,120,120,5.8961181640625,-0.494821161031723,3.3202967643737797,81.87505340576172,86.6606674194336,0.6439482569694519,0.6226421594619751,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_459_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_462_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_462_resized,0,Not_Fall,121,121,121,121,121,4.447509765625,1.0342531204223633,1.3409030437469482,80.48651885986328,81.2872543334961,0.4861476421356201,0.4773050248622894,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_462_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_471_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_471_resized,0,Not_Fall,208,208,208,208,208,43.40380859375,0.7471926808357239,8.508684158325195,58.34385681152344,87.80720520019531,0.8294145464897156,0.6198482513427734,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_471_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_472_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_472_resized,0,Not_Fall,178,178,178,178,178,67.74118041992188,-0.1629378050565719,21.39338111877441,65.93602752685547,84.05850219726562,0.7824904322624207,0.3937435448169708,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_472_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_477_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_477_resized,0,Not_Fall,180,180,180,180,180,16.78472900390625,-0.1833780854940414,4.834471225738525,67.1094970703125,69.58248901367188,0.5449681878089905,0.4479429125785827,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_477_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_48.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_48,0,Not_Fall,96,96,96,96,96,1.92572021484375,-0.1151612624526023,1.037749409675598,88.0460205078125,88.37027740478516,0.3227667510509491,0.3140801191329956,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_48_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_482_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_482_resized,0,Not_Fall,30,30,30,30,30,3.98876953125,0.7215128540992737,2.2799031734466557,86.68556213378906,87.99822235107422,0.6668156981468201,0.6474078297615051,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_482_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_486_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_486_resized,0,Not_Fall,60,60,60,60,60,7.4610595703125,0.6755696535110474,3.28884506225586,84.8290786743164,86.41619110107422,0.6429610252380371,0.6084191203117371,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_486_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_503_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_503_resized,0,Not_Fall,150,150,150,150,150,4.71807861328125,-0.008278808556497,2.453878164291382,88.82019805908203,89.30596160888672,0.5707268714904785,0.5602362155914307,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_503_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_520.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_520,0,Not_Fall,30,30,30,30,30,23.2042236328125,-9.176712989807127,18.48948097229004,86.14155578613281,87.62848663330078,0.3479996025562286,0.3296433091163635,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_520_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_525_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_525_resized,0,Not_Fall,30,30,30,30,30,6.7440185546875,-0.1585734039545059,3.305354118347168,80.43153381347656,85.71195983886719,0.7343668341636658,0.6574810147285461,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_525_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_547_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_547_resized,0,Not_Fall,120,120,120,120,120,20.553466796875,0.6015345454216003,9.316925048828123,81.36209869384766,82.76676940917969,0.3243569135665893,0.2888706922531128,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_547_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_554_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_554_resized,0,Not_Fall,90,90,90,90,90,112.2628173828125,6.24374532699585,47.88726043701172,79.19627380371094,80.6010513305664,0.6502107381820679,0.5037179589271545,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_554_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_555_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_555_resized,0,Not_Fall,90,90,90,90,90,11.399810791015623,-0.096280924975872,4.681540489196777,66.56092071533203,67.43861389160156,0.4726339280605316,0.4507436454296112,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_555_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_560.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_560,0,Not_Fall,150,150,150,150,150,123.51278686523438,-2.439450740814209,67.17064666748047,61.51092147827149,64.86969757080078,0.7902090549468994,0.6835737228393555,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_560_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_561.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_561,0,Not_Fall,150,150,150,150,150,3.007049560546875,0.1508856266736984,0.7592747211456299,70.63150024414062,80.99710845947266,0.4953816831111908,0.299239844083786,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_561_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_572_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_572_resized,0,Not_Fall,480,480,480,480,480,6.3585205078125,-0.010634358972311,1.9818055629730225,80.11128234863281,83.42794799804688,0.5324506163597107,0.5048822164535522,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_572_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_60.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_60,0,Not_Fall,120,120,120,120,120,2.7259521484375,0.0738032013177871,0.8520557284355164,87.42499542236328,87.96804809570312,0.3624523878097534,0.3209678530693054,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_60_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_62_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_62_resized,0,Not_Fall,24,24,24,24,24,3.4102783203125,-0.0901463851332664,1.5020581483840942,86.97197723388672,87.28131103515625,0.5476958751678467,0.5361585021018982,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_62_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_79_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_79_resized,0,Not_Fall,24,24,24,24,24,12.4486083984375,-1.5451278686523438,10.185561180114746,84.75932312011719,85.03546905517578,0.6605292558670044,0.5473865270614624,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_79_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_86_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_86_resized,0,Not_Fall,180,180,180,180,180,5.6119384765625,0.0683485269546508,2.326666593551636,84.0293960571289,85.46585845947266,0.5142846703529358,0.508286714553833,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_86_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_101.csv,Not_Fall_Not_Fall_Walking_Walking_101,0,Not_Fall,302,302,302,302,302,32.91925048828125,0.1823524385690689,9.90164566040039,81.47212219238281,87.72228240966797,0.3687980473041534,0.309297114610672,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_101_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_109.csv,Not_Fall_Not_Fall_Walking_Walking_109,0,Not_Fall,302,302,302,302,302,19.60546875,0.8643026947975159,6.769028186798096,78.79283142089844,86.5888442993164,0.3858395516872406,0.2624466121196747,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_109_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_118.csv,Not_Fall_Not_Fall_Walking_Walking_118,0,Not_Fall,285,285,285,285,285,22.81756591796875,-0.1728363633155822,7.247725963592529,81.63887786865234,86.74140167236328,0.3829876482486725,0.3073374032974243,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_118_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_128.csv,Not_Fall_Not_Fall_Walking_Walking_128,0,Not_Fall,276,276,276,276,276,36.06884765625,-0.5009174942970276,11.810114860534668,76.30322265625,83.38822937011719,0.4433825612068176,0.2946118414402008,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_128_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_139.csv,Not_Fall_Not_Fall_Walking_Walking_139,0,Not_Fall,259,259,259,259,259,24.892578125,2.045416831970215,6.573029041290283,81.89807891845703,86.68428802490234,0.3619033098220825,0.2740750312805176,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_139_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_140.csv,Not_Fall_Not_Fall_Walking_Walking_140,0,Not_Fall,286,286,286,286,286,16.540771484375,-1.970215082168579,7.153358936309815,79.4710693359375,86.49808502197266,0.3764401972293854,0.2800257503986358,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_140_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_142.csv,Not_Fall_Not_Fall_Walking_Walking_142,0,Not_Fall,300,300,300,300,300,35.18359375,-0.22432841360569,10.99215316772461,80.1589584350586,87.12700653076172,0.5626360774040222,0.3868661224842071,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_142_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_148.csv,Not_Fall_Not_Fall_Walking_Walking_148,0,Not_Fall,316,316,316,316,316,17.5870361328125,-0.1002316996455192,7.475341796875,77.15962982177734,83.7928237915039,0.434873104095459,0.2940515875816345,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_148_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_154.csv,Not_Fall_Not_Fall_Walking_Walking_154,0,Not_Fall,330,330,330,330,330,18.982666015625,-0.0609280690550804,8.39322566986084,77.79790496826172,84.06000518798828,0.4326529204845428,0.3039011061191559,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_154_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_159.csv,Not_Fall_Not_Fall_Walking_Walking_159,0,Not_Fall,339,339,339,339,339,19.344482421875,0.2605924010276794,5.585466384887695,75.32536315917969,83.23848724365234,0.4365978240966797,0.2894559502601623,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_159_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_16.csv,Not_Fall_Not_Fall_Walking_Walking_16,0,Not_Fall,331,331,331,331,331,54.8133544921875,-0.4545157253742218,16.98001480102539,79.59510803222656,88.3790283203125,0.3482493460178375,0.293564110994339,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_16_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_20.csv,Not_Fall_Not_Fall_Walking_Walking_20,0,Not_Fall,267,267,267,267,267,26.8385009765625,-0.2746719121932983,10.847951889038086,76.22024536132812,82.71768951416016,0.4458017945289612,0.3001858592033386,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_20_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_26.csv,Not_Fall_Not_Fall_Walking_Walking_26,0,Not_Fall,175,175,175,175,175,27.61944580078125,0.0759406387805938,10.866656303405762,77.59642791748047,83.60572814941406,0.3799945116043091,0.2368931770324707,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_26_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_27.csv,Not_Fall_Not_Fall_Walking_Walking_27,0,Not_Fall,213,213,213,213,213,51.8778076171875,-1.2740329504013062,15.280487060546877,71.81909942626953,82.82567596435547,0.4460461139678955,0.2595132887363434,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_27_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_34.csv,Not_Fall_Not_Fall_Walking_Walking_34,0,Not_Fall,338,338,338,338,338,14.95037841796875,-0.0822421610355377,7.095114231109619,77.95563507080078,84.78852081298828,0.4255755245685577,0.2940854430198669,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_34_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_4.csv,Not_Fall_Not_Fall_Walking_Walking_4,0,Not_Fall,303,303,303,303,303,27.77734375,0.2974871695041656,8.849443435668945,83.92268371582031,87.69430541992188,0.36164191365242,0.2930243611335754,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_4_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_40.csv,Not_Fall_Not_Fall_Walking_Walking_40,0,Not_Fall,321,321,321,321,321,13.87005615234375,-0.0991525650024414,5.421984672546387,77.12141418457031,84.97308349609375,0.3555468618869781,0.2640103995800018,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_40_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_41.csv,Not_Fall_Not_Fall_Walking_Walking_41,0,Not_Fall,358,358,358,358,358,18.325592041015625,-0.1068607121706008,7.640142917633057,75.13080596923828,83.95381927490234,0.4435640871524811,0.2808902561664581,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_41_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_5.csv,Not_Fall_Not_Fall_Walking_Walking_5,0,Not_Fall,280,280,280,280,280,20.8946533203125,0.4785801470279693,8.328499794006348,83.2529067993164,87.78311157226562,0.3568947315216064,0.2792950868606567,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_5_rule_features.csv,val
