sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0010,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,10,271,370,271,370,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_168_processed.csv,0,Not_Fall,9,259,358,259,358,100,100,30,359,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0010,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,10,300,399,300,399,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0011,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,11,330,429,330,429,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0012,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,12,360,459,360,459,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0013,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,13,390,489,390,489,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19__seq_0014,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_19_processed.csv,0,Not_Fall,14,407,506,407,506,100,100,30,507,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,289,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,289,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,289,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,289,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,289,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,289,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,289,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_30_processed.csv,0,Not_Fall,7,189,288,189,288,100,100,30,289,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0010,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,10,300,399,300,399,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33__seq_0011,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_33_processed.csv,0,Not_Fall,11,324,423,324,423,100,100,30,424,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,411,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_35_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,411,0,0,0.0666666666666666,val
