sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Walking_Walking_76__seq_0011,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,11,305,404,305,404,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_81__seq_0000,Not_Fall_Not_Fall_Walking_Walking_81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_81_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,218,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_81__seq_0001,Not_Fall_Not_Fall_Walking_Walking_81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_81_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,218,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_81__seq_0002,Not_Fall_Not_Fall_Walking_Walking_81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_81_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,218,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_81__seq_0003,Not_Fall_Not_Fall_Walking_Walking_81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_81_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,218,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_81__seq_0004,Not_Fall_Not_Fall_Walking_Walking_81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_81_processed.csv,0,Not_Fall,4,118,217,118,217,100,100,30,218,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_83__seq_0000,Not_Fall_Not_Fall_Walking_Walking_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_83__seq_0001,Not_Fall_Not_Fall_Walking_Walking_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_83__seq_0002,Not_Fall_Not_Fall_Walking_Walking_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_83__seq_0003,Not_Fall_Not_Fall_Walking_Walking_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_83__seq_0004,Not_Fall_Not_Fall_Walking_Walking_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_83__seq_0005,Not_Fall_Not_Fall_Walking_Walking_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_83__seq_0006,Not_Fall_Not_Fall_Walking_Walking_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_83__seq_0007,Not_Fall_Not_Fall_Walking_Walking_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_83_processed.csv,0,Not_Fall,7,199,298,199,298,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101__seq_0010,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_101_processed.csv,0,Not_Fall,10,272,371,272,371,100,100,30,372,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_103_processed.csv,0,Not_Fall,9,243,342,243,342,100,100,30,343,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,214,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,214,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,214,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,214,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_105_processed.csv,0,Not_Fall,4,114,213,114,213,100,100,30,214,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113__seq_0010,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_113_processed.csv,0,Not_Fall,10,276,375,276,375,100,100,30,376,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_121_processed.csv,0,Not_Fall,8,227,326,227,326,100,100,30,327,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,312,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,312,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_129_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,312,0,0,0.0666666666666666,test
